Id,Price
7992,185630.3790900087
10264,97425.96633430316
6924,188648.558624392
9183,171786.4221189937
13325,230717.72912630346
10467,72730.02994965861
998,230430.35068156928
3700,196120.3411675986
5094,234036.94050148397
11643,144599.8352393384
8496,174383.12093811602
16487,118245.43470705424
7810,259389.17950061837
15418,170729.7811460358
16355,229872.2755141533
3194,162730.50657210106
9278,220017.2259802365
2707,149437.8568468202
5688,342127.9112063037
7883,203494.5860272158
5250,212779.00265317768
12794,185396.95006210136
15958,309942.9216360221
68,250848.84248663692
9505,203983.69781417868
4162,192141.5641706171
14730,151554.5697830855
14671,319187.4673459841
13981,251900.55195768323
4445,253862.35652628657
15067,155513.752817004
444,247422.98137235423
1613,241270.65817551347
8509,394069.6447028935
877,139890.65704731084
5170,292948.9835544641
9846,351996.7088755081
5915,178177.67849959707
12459,225367.58000000232
11318,209503.48676323667
16009,233095.61088860902
14466,314148.4689223451
7896,190196.4423118635
11280,145597.55604286207
15529,283223.14879789314
3859,393480.9404906535
16193,181079.57784961475
8796,145841.24049706155
13010,176739.401052959
8672,140862.79331013898
16756,136054.35650779557
6929,326145.18395133095
6288,248205.6704130907
2842,205559.41425119698
13446,543683.1929512512
10235,148160.5810514535
7654,207817.12545045788
15967,269765.30738410406
8048,184703.3195898497
4253,274347.54136650526
8004,321968.29835857573
1397,457165.577872474
4799,341680.3969191564
8558,151064.3037844646
6060,259423.90286467972
5608,172844.32068481605
10515,234947.85775595318
8931,231328.4789765073
2396,220817.7814490009
4022,171423.41292578937
12471,272188.5255200469
1711,205837.11017312983
11430,193323.56889421167
9829,184633.9920149073
4425,195797.94858766993
9803,401975.870444644
4651,342842.24380577373
2189,319796.25323487824
6368,254493.32805855066
6568,220405.72484209258
13827,73022.1831159097
4375,427311.1416908433
5622,204947.08126589106
10559,113664.99913684136
10985,375021.76591630187
159,346399.73197739205
9038,202972.89951824455
9382,409629.62333119544
11998,211812.48107687462
5184,243918.4517247133
10542,166852.48701825278
3537,70262.79568873496
13475,157924.84154558525
15536,345492.4946500015
6948,268511.29271718045
2888,296528.54218995146
2830,210120.44017300435
12064,181432.65269994523
8922,265743.8005035781
16427,200754.50761813327
14051,99307.47201204246
3251,304058.5022215019
14202,142419.29754673463
13756,145959.88119727586
1421,143917.18987480318
14187,197270.31615337642
10166,218794.67858076058
4923,108208.27286529382
11570,173487.25181516775
9844,166281.74846475793
918,159330.89345194845
8919,280130.13443272084
8818,158547.57147921645
2949,193642.50403443613
2423,126463.24550767397
15361,177570.5111949621
13254,108420.04222960115
9692,217908.9986125905
7271,309048.33860916464
2017,223545.94514132896
4036,144979.80264710743
11373,215633.2314287774
13377,263011.044771538
9977,188344.77358014585
7410,169984.702534316
11817,235722.59531158474
2573,181496.81718995003
6543,196571.1104898397
8819,183001.28655917797
312,114825.77372493072
14517,208396.44611690866
15090,248425.04040709476
10789,169905.65518681015
1910,207131.46837609643
14652,172757.3623724911
13121,236821.97158332486
5125,239137.61479952955
1959,199497.73097251856
12034,297260.6974663639
15595,101935.07113134977
6153,143241.70635692202
4053,194490.82635245653
10877,291521.61897753715
4529,180126.28682278728
10158,206838.69053499927
9236,198168.75645304527
5299,309641.580989462
13059,221741.1681427491
11152,284200.6676615355
11914,348547.15557428193
2442,358004.1351937981
7044,176911.64136107865
5893,183414.99807320035
5035,126774.5004313462
979,291519.6425007408
3409,181865.23342722186
6675,211277.2183529794
11650,268453.48626405606
5611,127551.7400246874
5956,146399.0319781292
16435,193666.9638742659
14599,159580.87770239555
4215,196536.5289589589
8873,143723.64592737058
14918,227867.28096608428
10011,143998.81750851785
11446,208092.30623592282
1535,159485.07359171333
14241,199388.07326416994
9543,186271.00754357077
10979,173980.86960125604
14215,421302.8946430478
12365,210611.59705886306
6681,185179.25413337947
2924,236606.60030098542
6445,254765.90647589226
12032,200289.7449952706
10702,177644.40939176705
2974,168717.8867355632
3877,178335.982910764
15147,178972.87873703116
15984,231255.22767665362
2324,497752.22495635896
7499,309662.64282592275
3801,346934.30913539743
4284,274210.9685233872
9329,181785.14140650036
3120,315830.23225158826
2531,147897.46630719918
13762,141225.72017915422
3691,189603.62596496186
8058,190079.09521165094
4897,176113.12597074377
14925,186027.04512937457
4330,134303.1019714256
5453,189728.47759904384
6559,219605.31940184304
425,373237.1432690349
14024,181157.66148644636
10413,170962.71979113304
15294,179671.88732017155
2821,271634.5017952839
11509,115882.71725424977
9074,169742.5578506911
16091,287567.88074371533
3642,195579.20839985914
16124,199658.59520190515
16449,163041.18583675835
8684,181865.23342722186
2392,320075.6737619069
12234,269885.62482803053
14199,114834.25605390487
834,320222.09424860706
1484,179541.0585581631
15653,141261.4364368336
11663,175091.0288159649
15397,308140.383902438
11385,208976.45928391954
10151,181071.55644180797
13263,127891.3261560348
4505,239548.6653533879
1851,143120.61734159966
15471,145786.06340760834
6560,241726.63200157258
4007,366713.99703252333
10251,216684.1357077048
265,186558.34163984712
14770,179606.43643928258
1353,247388.55384467894
16335,211994.57398226016
10859,186649.50348825383
641,202140.91250102207
11985,207585.80060124726
8076,181238.3731320978
14160,159930.02564257907
12506,295186.4280046337
8809,200289.7449952706
6957,151320.55597514825
4478,126797.2394205807
4749,197248.58335097184
12322,171039.60425776005
13910,151372.5797058662
8252,204123.22570833552
2431,248258.5263489906
12670,109852.61553618865
7537,162246.04141418022
4637,483565.57325616723
2538,181604.91262485192
15290,232399.48062986656
16072,343645.4680577633
16740,126085.58137017454
6078,173191.92973079017
16723,169328.78211281318
3847,240165.420262691
5999,84181.64676901851
7678,234191.509723695
4862,165971.89152985814
12468,161399.41010499335
13409,339817.47182931734
12380,231416.86171435006
8962,131826.30033715832
11004,263501.4855442808
792,158144.6491768775
5687,221594.76265741113
3906,128916.58979759482
13554,120455.18499886319
5863,112295.41169843165
13459,141583.28847610086
12378,274714.6251118346
9935,158132.11997715314
5674,183143.38120818505
4535,260002.6273483429
12310,426213.95351234375
7048,167301.50697509127
1143,352048.0242806493
16085,182201.9072447154
5358,173627.3593952043
7100,222204.95379803027
10384,168447.13055003725
5006,196898.50553167533
7371,150611.0870810847
4720,158993.80734777518
7577,243344.6147382442
15196,191258.91741481895
8467,330201.17681529466
5251,136304.11439198477
9220,139230.02011156917
2151,159677.0944263978
8081,242303.52741952613
15824,175795.34075911326
10545,319822.98737775785
13403,330045.0615974742
1559,75676.26170556142
16795,175675.6022503624
6293,179539.20512374773
16024,199627.39468654987
12167,178155.2061641263
3078,124610.35237465252
6736,210039.24624894361
12124,408664.4226526797
6489,320421.4947622036
2778,190230.98614804505
13074,155645.7844837534
4075,135965.43819354047
15195,245387.6076533785
3160,146527.15815774057
1272,226840.35921864116
14776,247353.9040429965
8497,284899.0446162936
4,217603.17290372105
15732,351769.70702404587
9111,384794.8885299906
10748,183846.3115509216
8944,179443.97213349803
1906,147189.75267932282
11283,104034.71942212232
14269,132256.5866336222
16232,177292.50404445885
1839,310983.5026993263
7894,285371.1612830954
5703,185401.11319777966
1347,330537.6873172666
4849,76698.53971929711
5618,141538.12794913957
9672,216510.92817860105
2638,131985.3854463991
1962,326381.82543856517
11717,230206.2890541472
13358,298994.74711722846
8258,69164.82690406451
8822,219584.038487827
2927,182094.99971352567
14741,329349.5403594366
8216,132159.04631614863
12317,128804.80459231454
13133,235674.60843620083
1286,170136.46139938713
13116,141709.42436969475
9198,126504.89849531485
13679,192388.6575285451
13877,145669.84767008017
5946,137751.2721251431
7428,205443.1099350367
1073,351476.18272462615
13970,140521.1274887226
8466,184749.76923808455
13135,147937.34436364484
1778,185981.88275138312
195,201608.09189159857
8973,123396.44278127997
10674,182515.24900150218
12350,148565.61733612974
10295,141137.03497416407
7251,330633.73636839027
9245,200003.86455914244
9126,136048.18395620416
7740,229057.42696760004
8956,193524.460313931
13686,170116.4197993696
2864,158060.24698370253
7110,135972.28591878508
11331,182840.13637475518
16637,180199.87603581158
4580,400040.0789485107
8909,419848.64277710643
11932,254746.51937155597
5243,176482.8489046652
13419,300492.5561116176
3459,259843.75635438407
7053,422086.8789537516
14691,295215.4390307635
12535,161121.63340575082
560,385412.73900552926
7514,244848.043623498
5305,176048.33797984992
11231,234499.02347717236
8803,122237.91942239257
9791,161805.81591794992
130,196133.05387362157
5874,388387.0834378044
1440,175997.68308392013
6474,167050.55633897765
12168,186092.8421811284
13187,401702.0219369879
9831,236916.80243629552
15943,211147.82733509486
15846,175416.40339619937
1402,202643.50626900152
4968,250830.20332295357
5131,222515.21005624
15580,115276.99809771976
10869,200268.6561337603
4679,147485.9327670352
13908,138022.25689604433
13489,285727.9566449722
16352,114884.59189558351
5691,180119.4045084017
8780,272165.011780966
11933,300205.13574783324
4136,340908.66075348994
12873,161735.94101834754
13330,198264.7396205455
797,140901.58448152087
6450,422906.35869115056
10056,152894.30307162684
1050,130904.01219536716
1202,169953.77168916393
6680,127937.52917411263
174,186131.84543100285
6337,140002.46758208823
6704,180722.57220470285
266,138122.36570186622
9195,107571.56912632406
14668,117591.12981165476
9315,224762.67570166377
469,316181.58335804817
8852,191801.9903553359
10907,228297.1097456432
5287,385462.6612333461
4548,215320.340119674
9637,184298.89012502859
11010,168985.52746763505
9564,177432.93261932078
2681,113427.78203887306
6776,162327.63067015025
8311,186303.34686779976
6580,188879.43581593418
14417,179820.93236754046
3892,196906.88754121136
4929,136390.5313978754
7340,259188.18289126785
13225,188940.61258637143
5581,113463.21595547888
8015,140737.27657467243
13567,136448.26621878933
10596,201854.2866041679
11291,155963.60101693153
10901,260026.52521002115
9349,261034.5860571153
4030,232944.25452269273
8357,174453.02950228914
829,182950.13364661287
5529,506825.3884122773
4134,208943.20530663818
4867,179336.67847271092
903,231166.46415806672
3701,175191.6027619248
12916,96220.77873418579
9031,206919.41621985543
1965,278340.8751320022
13851,219138.0319858011
9314,202283.22437484816
7386,175548.69250866846
4088,149756.6720724514
14907,497116.3882585957
5991,219619.49767419742
10265,257933.42773083987
15260,172036.81066352606
8053,190603.85529699887
9577,261478.0756478407
15509,146968.08366780073
12153,244057.03028667468
3218,196380.20262258782
4740,275022.0929720166
682,190622.50015709572
12176,247713.5883845841
12385,154886.59731497813
2523,86826.95797898933
5801,169899.52118627666
12751,161628.40304056832
15121,182195.46024194974
517,410740.86686040804
4822,215244.79956029804
1129,378228.2853733561
12396,174473.54596644986
11329,236241.10467609687
11856,294235.56272518565
3653,168691.20674276276
13404,88160.8037161673
14486,441448.99342895625
3502,180349.78660158016
7717,92776.97430652143
8808,178619.29552267716
11676,199271.0978704143
7033,274042.9346220969
1681,173245.1795478835
6658,142155.8509721174
959,435711.9908999874
4871,206477.50299038476
6946,203934.05093833056
13763,250098.9220989301
15320,287594.7320084968
3065,123448.17861787985
14742,166201.43067168657
13959,126931.16476415691
2427,165966.49956812392
1716,291902.30692644336
6258,127761.01291455679
16677,160809.08373252052
206,378187.90461165825
13659,483393.2946996703
7782,143289.47526125005
3308,124584.24626829589
9073,126468.85731182514
6342,376729.65463053
868,298885.64225534396
10153,243234.0144359999
16788,166333.75858769834
14886,148578.25161110447
4674,193064.7126157286
13599,147545.94716814553
6851,220677.76230441927
6443,257772.10785241396
9903,160598.23181993337
8321,331368.20639839995
10686,196396.1338015622
11106,140185.36732769222
11845,111015.28377823564
2439,272709.32858781813
5461,444365.874501339
14559,216403.79013836326
10215,164380.04932742068
13566,306232.57868079864
16563,131002.35304674253
10492,253933.15544012684
13847,201233.8940698291
3607,193044.18726508986
2844,140281.72633003673
3499,149830.3239768735
7478,325910.89804671245
4728,316047.10444224026
10883,168226.97470185466
13602,88958.87686945898
3751,145801.59093971972
10299,187614.53685747992
13023,156045.7503220457
14498,256417.469551494
13601,127999.14053965024
5787,148554.93185150254
7853,169387.01329261562
2429,302478.28346996347
2359,293023.05326700397
13926,244967.4678373288
4278,158528.53202944365
14307,238728.26692471642
15677,312890.88003036927
9,128922.72430686935
12630,144479.71728523236
16428,322047.13662396255
13285,189730.2613587995
7902,130583.2069995881
866,102649.03609493766
6077,159456.0909858238
4015,311587.37010209373
16350,157020.08295033098
14793,141545.40485481435
1409,185134.28305929733
5199,137381.59094470495
12036,262377.84545301826
9654,105761.84120959378
13106,160696.879944415
11780,159036.98624899157
355,213726.33658227196
6247,145946.4369705823
1045,248585.1486828359
4019,226803.4692398616
2048,213294.43256102435
14586,82543.5786714728
6720,212306.94062328915
5509,130470.45131416402
8463,250003.41656392827
3202,254395.35622530364
6910,162172.92614819255
5701,323355.5092907741
1,233741.9112704225
6853,169550.42056492085
5386,184257.20394563169
9251,237563.2853219325
8580,169680.245045593
3644,215332.47122286493
3258,192595.06266407642
329,208877.6463553201
5038,208320.38956272457
2526,189274.68678092922
2082,454448.0072835796
11081,161908.97301973702
3927,204778.29489223502
12305,193184.48622289932
10975,316329.56196505885
2590,226273.7195139615
9337,176816.4997427316
9368,176300.25141704522
16111,158408.41356296558
986,293720.0311766876
426,181630.61381012396
10040,178339.39700981573
16463,158327.3523104858
3704,251677.46679447746
15406,248477.90806237652
10035,309291.61983459315
16251,135102.06628062786
9520,526637.1613012835
503,214297.61106701574
8260,269439.5478391048
14309,220719.20181175298
16054,325875.00547519006
3885,251915.2860039662
5924,156434.63673517873
12843,168904.562069445
14300,112291.99642816922
12608,266902.8900407776
11437,156860.33532311927
9535,159522.16047842047
1528,196168.8435423022
11518,168717.8867355632
6401,286827.2663418856
9129,157520.54634561413
13069,190407.14823700176
16607,175440.4834338488
1473,301122.01115518616
6085,213955.13333832752
4067,238517.36459266668
9178,181790.321114494
5090,136128.25960279876
15046,257563.2110422694
13621,177906.12131937884
16065,227704.6993387029
1944,185036.38820331809
1060,268377.2675890492
1764,290747.2665425453
1705,186885.75909719898
9961,112003.18903762657
18,242607.42420858925
10371,85981.77343372435
13185,133915.36857412342
13139,267198.20856494195
3161,336732.68591114576
11931,230930.3437671952
8759,192517.58183956248
12969,92276.94716734583
14329,277076.44716728234
3637,192817.8247023003
1165,148792.9009450074
9976,214319.92295666813
16490,190085.058837521
2074,310264.0226776156
15364,341192.48175239406
11394,294029.2497551433
10222,250265.13125125386
5948,130891.52858684088
7494,182788.42131482984
6285,223638.01752347648
15220,142472.95438766613
3237,148581.86965132307
3528,211360.23591749094
6289,334988.6257580482
15784,195401.51952278105
15321,331035.8296978464
4562,146472.88831009553
6402,240703.80956170883
12688,214185.62038910706
3536,167544.9900539267
8426,126171.94686939758
12434,297427.7834453979
5645,215830.39821818713
15080,213673.99916346325
4677,187870.21663581338
9818,318561.2252076011
13496,172887.70452852736
15682,247290.60350752957
6284,251001.58684482417
14342,187674.32864849272
8109,218547.35953278845
14818,229368.18699091123
5724,101128.36673421168
7471,168872.84986311075
14905,207285.22045340957
9719,385998.6651750932
10637,272440.2616377907
12838,174157.0216009062
15949,235457.31536619805
2334,277861.6354731798
3416,177161.48647735742
12303,145236.61698047118
528,180673.27576302597
980,183908.1078718522
1298,119143.02853504517
13728,188740.82091385467
10842,126468.85731182514
14596,108328.60135406668
1899,355372.5311548448
16380,230026.71778378493
7855,180940.64759853494
8147,237052.2340384074
11469,157390.04004955146
5779,68994.41443130432
3389,389822.98005653167
7885,240710.43281628937
5254,458545.71473974956
6383,127963.62333537125
3498,195252.42794508897
16166,503114.7566574621
2413,242997.55551788045
14653,258895.88102517993
9345,165239.73797602314
13711,180364.77743840526
822,206161.3026529889
12640,154844.8987459417
11954,276962.61887347733
7914,358772.775727376
7394,278462.96617154015
7354,197861.43141904005
13058,155552.75296599098
4836,225294.79334335116
362,137448.09649394793
9365,136702.81114045938
211,134363.74760321254
8543,153706.18274601406
188,192553.4568271117
14196,512217.12865874416
7114,257321.70857370552
13431,204799.0458043224
12869,311358.6371481433
16681,260895.64629508447
16528,174788.5154644615
390,406892.7846175027
11752,150883.2643665876
4408,152304.02044777325
3315,185994.8023786505
16071,206552.82764941905
16535,69099.99865365139
12463,222983.0501728714
12790,254512.0502002815
11787,132679.78807302742
14577,180145.0252487611
4431,277398.1674113413
10286,140239.18655519758
1676,286752.93841374875
13993,245329.32254215723
4761,177815.0647187997
14670,204473.20364271518
4795,240496.38363801205
15411,234837.4762572495
2909,70873.16425993104
8236,421602.55427007587
14017,151789.3607007626
13974,205893.2778662362
6513,218589.4902671804
7695,171724.97357864902
5286,192317.1465516722
4902,269016.27110155905
1124,324290.187314286
10436,188693.16657713155
14749,273627.9748044002
2609,202026.11022811013
14548,232127.46177698142
1566,145436.82897904643
3649,155330.506781364
16101,193537.55650739532
13095,176791.15281546707
2779,171929.39956722135
14203,140169.84699648726
11019,179883.74575918223
7653,154264.53304426055
12835,208486.4894535463
9683,317781.7641387766
6955,128297.34693340927
11504,134566.18604039462
12110,179741.5563329683
237,208604.55629713403
2612,201337.79455478155
8855,336874.0467963722
8729,141586.4217629162
11580,197077.57995876292
13807,215146.90413533928
5375,202726.80009519268
16767,313387.56439033535
14540,211453.12999109647
255,240966.97497054425
3586,169238.9742608645
5671,213876.8122028847
10311,406476.82785644813
13280,243467.82216731197
1788,213951.73560267288
12128,185301.18053155486
3576,363501.6837150433
1285,224407.29306651914
13502,166714.71809136448
6518,221650.40302193855
1729,152372.2484280978
5398,164672.43700627316
12539,244576.4693470507
1476,174666.580803965
5057,310244.12084836076
5133,238239.20561896253
2196,488971.4142201213
4041,214294.71711855792
5252,80215.56220669906
12879,170298.0147982882
13210,174767.4251405477
7390,349478.7484588657
15942,142020.58571170276
7054,124899.9261572639
14632,239574.85778995443
10208,236288.98101571065
14120,171504.00432877694
13607,210230.5804154251
9647,202294.8187625271
12134,176609.43774416365
8593,164037.94798859156
16231,144187.09398932237
12474,156840.12952816577
11640,149054.39914875702
1685,124204.69097171599
4474,144770.23841227687
15313,228197.92488654007
1736,144468.28884858676
16471,180501.80701727397
12517,222840.318447827
15437,220169.75997026445
3381,185166.32036493215
16555,143289.47526125005
15738,190882.96808121927
2896,109375.45625652677
11356,319328.1250162126
9734,155952.70930759577
1890,164674.6239808128
15344,203547.6346150931
13575,144790.88961992058
14595,214691.2156847725
10567,243658.47544171548
12889,183195.9859832875
1213,210286.47437062956
8841,102456.82168640045
473,263877.35123087646
14853,206227.79763458302
15271,363002.8464705497
14191,251513.0319457061
12703,302143.4781180069
2649,231451.88830557317
14916,154553.54759442044
8975,111417.59548675032
12108,233498.36822234007
6070,162211.42495892986
15765,178222.3672879549
3713,107978.33698750209
1618,277273.9419451685
13874,170360.3393081192
4407,129398.52336518768
8550,208121.0394749304
15759,345877.96381757385
7808,126107.19962496519
1127,212552.90040205725
13108,289039.4264468316
4426,187395.18304919786
6175,221032.13959890182
7903,280863.5351566592
2076,71896.82354499334
9924,211356.94302843537
2322,146376.77834284416
13844,181602.18775845497
13871,132191.0323718708
5908,262129.00525166275
429,432464.13165916497
3443,137756.89539165862
170,200730.7870761315
9879,312253.9722048939
15324,324586.734203746
15616,185027.5682943751
14217,197722.41114282588
5262,173442.6592980827
13426,246458.6197493322
13286,168044.32212691635
10464,175931.41335992626
10881,187702.02578065888
12776,128297.34693340927
10664,183465.5500526806
15237,179250.91644971352
15999,257563.86722888373
4816,275768.2046132297
13856,162046.16897834477
2701,221279.97323663262
635,186688.83234438297
4016,217874.99630943258
64,199537.48530909765
4881,204184.34681251927
7017,299410.9133857156
7184,295696.3697725383
487,161754.65632108806
15897,361236.7116963927
11444,144802.27588042442
3260,174739.2066159984
3127,167995.60043353372
7899,140802.0469111871
5705,200210.7340498034
12960,236886.37968252416
4046,180832.6028348872
2190,227893.4344199686
15787,153036.36404944226
1926,238348.4370574522
3944,179487.67920471053
14709,248099.81638712136
13046,174484.95873331686
9845,156142.83878591625
7432,103489.98470265401
11524,209729.2889561677
6393,191852.84723965795
11323,155851.87339444883
10352,301042.11869748187
6811,344756.60917991406
2606,279569.785496109
11660,380773.658550027
8305,198255.13674508588
7357,213880.27868138926
14796,164568.5214214459
15587,135613.79559563348
2461,432995.9237596022
5605,180849.44916038294
6554,183306.22024573883
7662,249019.46400394003
11798,213919.75399403437
12078,203996.36006548227
1758,128643.20862112193
7661,476769.40172363544
3335,179111.97517742627
2854,185268.35517402328
16659,240050.2129004347
5241,310308.6051484367
16469,270970.97513746435
16098,177834.84510296644
15049,174840.57011144437
5152,81588.20737997194
2166,169943.91906436448
16465,191945.69606326876
1768,126700.9345230895
8744,190240.15794990098
10594,163245.56973453556
1339,141006.54197425026
6998,175668.91414489827
723,198121.73414125034
11357,189944.78759758457
4413,171668.42296919884
5026,199753.9004632368
4412,247362.25495689618
537,153882.72778456277
10270,112444.95015188622
9571,251756.10303211468
9969,246497.93664356408
7822,69553.1164744105
6621,211510.65273917402
208,190904.37258747927
5195,207947.7399067551
7032,151061.59108981397
8263,183837.67944707075
14719,429791.5988198971
15622,179312.40285029294
4259,167495.49712082767
3085,295058.93767345994
172,185635.28282594838
7130,150287.4824333628
8767,171449.74299244536
3087,162467.85238332144
4089,250855.6453964644
11477,127668.56691994974
2246,189114.57246344586
1793,184405.55329661025
1630,202284.69309575052
1189,121588.27028724864
6050,247279.7603450606
8752,148066.48298617895
8963,202324.4789491273
9671,369143.7925701213
4820,148272.85422408936
4475,174810.0133523419
6396,216508.38538235612
8932,195055.38743146003
162,162208.27619886017
10847,135337.1198365984
5692,319015.6372660589
7316,259231.62876866985
5485,207988.7285579885
9780,322345.4321232532
7307,145685.7760644447
9739,249094.61369789726
7426,150001.08481215563
835,180329.36312905687
11744,266111.1009757936
11907,225799.00589586902
5684,204272.92626796922
10335,97388.2087783835
4466,234957.66974286427
11593,128842.53917554204
244,182158.25233070162
15205,280644.64909831976
6071,187260.41898135265
9455,467621.842197582
15862,286889.6743949626
8165,252858.43229347345
5002,246899.5612072245
5922,256635.82265563283
16616,281187.62263672595
7615,235070.46839847896
7911,191853.5626792478
7748,220913.3363776471
11265,347161.8765220654
15820,172189.5783725413
6648,178480.02222497817
7117,259751.15279143277
10262,179971.8640362849
2853,279886.5028943806
4606,303474.3225888484
12747,143289.47526125005
3953,146837.5659728659
3552,202748.77624165986
2675,268491.185575393
4611,200893.74828008405
2025,219915.33673472473
5424,183543.25366239977
8546,168924.28926123295
8875,156458.6807539569
2807,311975.04375855986
8578,212860.32387027272
786,324007.0320671759
3945,215360.86970040287
16733,130964.58727724888
16191,152857.72428743087
12669,170838.08765070522
10493,159325.43074261502
6671,227262.98392670456
9330,228411.411347424
1622,158132.4430070398
8713,189053.2854314803
8696,266047.9347006795
9187,236245.13038016015
14551,153236.6218377564
2646,311985.2765302986
9563,315998.38498327864
4031,165711.93718556841
5155,185223.82300789317
12116,340084.1720233887
3834,362314.49842654896
7785,201976.32623969417
307,171967.24418796887
13663,166078.4394251304
16357,117383.62191693803
10646,137217.95543468776
5615,173684.7175643662
4604,174814.0642524103
9308,185373.8674083023
16789,226082.92175439536
15721,212157.4124295918
4994,466448.4884442221
5454,158439.6168419624
4034,191234.76848848246
1420,372574.7051823623
6453,148854.26404097272
8167,193127.1978151446
11657,245075.43247992586
14356,393466.2670072939
2024,242371.4696874667
7701,108617.91807215045
6291,193261.68283621615
789,173084.80128023573
16315,263599.31611526373
3677,184075.3870466418
13309,140023.35185564813
2088,87401.29459037002
3707,182209.4046941868
5240,225701.06829693948
13197,189736.22178428297
3147,158466.181687879
76,339257.5119887593
14287,154834.85070478346
7940,237442.30127178488
2515,114528.33827014673
4891,227534.19279804899
7623,286878.50066365657
10671,431608.83838726784
13030,179625.5023338638
14686,235173.01039425257
13272,241092.22937814204
14954,253187.80525267206
16264,228412.2980124107
14461,191110.2823647299
13107,297327.0527826754
8740,294517.609547281
2824,234249.27041293913
1645,140078.72285688895
15613,166944.2722556567
4803,234857.87667115012
971,161123.83643805876
13952,179688.93962684044
3320,162071.05139972366
15110,161248.32916068958
2440,192956.53117397687
10462,142819.84531470577
6011,289346.0019115945
9405,128798.77708143894
511,171900.93305472934
4141,373979.71454637044
11651,158063.5521973527
343,199833.0583804006
14750,249759.14738527525
3711,154308.50245069782
6322,147824.48702596166
6533,208742.5161749627
6089,279846.8028783153
286,261733.43626954718
7639,106186.85255160311
16722,186974.54574739543
9157,234947.76125486655
7137,271500.58342195227
6669,273469.83685075864
3326,299439.2008095174
5820,152279.2604726787
11604,219582.80552713963
16087,200087.84370756207
5327,214188.43501530364
13639,196098.36615349547
349,321291.3466862941
15181,370452.3034296323
4821,267551.2245714916
1740,193535.4668138663
3450,142082.91952355258
16064,120769.00059981013
1804,109440.17658303106
5296,124315.27634988226
5346,518577.99471635785
4723,269083.0332005164
417,150536.27645300436
15756,148086.96034527678
14090,187506.94803003708
14778,345241.24505259626
2560,173613.91560843785
12920,87653.59965842747
8249,133529.02826333637
7125,164822.96087915386
11732,154770.72869327682
13365,453654.6328993135
5361,385308.95787207485
15937,279425.8730425545
2591,182894.24897002062
15706,192118.55286063848
2105,213324.01975514216
7220,336754.911199208
14562,188015.32205129747
6836,169305.63173753637
8180,242035.94998882376
4695,140766.1749893579
5783,326013.2502935759
4780,190066.7007745428
12504,174099.41180653058
